tipo,nombre,marca,sistema
marca,Chevrolet,,
marca,Ford,,
marca,Toyota,,
modelo,Onix,Chevrolet,
modelo,Silverado,Chevrolet,
modelo,Ranger,Ford,
modelo,Corolla,Toyota,
color,Rojo,,
color,Azul,,
color,Blanco,,
tipo_vehiculo,Sedan,,
tipo_vehiculo,Pickup,,
tipo_vehiculo,Camioneta,,
tipo_uso,24 horas,,
tipo_uso,8 horas,,
estatus_vehiculo,Operativo,,
estatus_vehiculo,Taller,,
estatus_vehiculo,Baja,,
color_placa,Azul,,
color_placa,Blanco,,
clase_vehiculo,Liviano,,
clase_vehiculo,Pesado,,
tipo_combustible,Gasolina,,
tipo_combustible,Diesel,,
sistema_afectado,Motor,,
sistema_afectado,Frenos,,
tipo_falla,Fuga de aceite,,Motor
tipo_falla,Pastillas gastadas,,Frenos
